"id","ACTION"
12512,0.870448993817388
12513,0.988218407426619
12514,0.889994827214712
12515,0.978261458403748
12516,0.991002908434187
12517,0.993918914794922
12518,0.988546372118119
12519,0.916746892335729
12520,0.961978586528274
12521,0.985978596248082
12522,0.981243465640733
12523,0.983733982890191
12524,0.906114839818568
12525,0.976887125586022
12526,0.961798021964975
12527,0.993327435084752
12528,0.98350156576191
12529,0.991358683449881
12530,0.979127059980351
12531,0.79978224802628
12532,0.987218328395299
12533,0.987069661865234
12534,0.989978947361537
12535,0.95660110484119
12536,0.736485331100705
12537,0.967125298594443
12538,0.990366675725713
12539,0.991810910361154
12540,0.897595360564808
12541,0.938520697027888
12542,0.976451431889748
12543,0.991363149370466
12544,0.988785392416326
12545,0.991619505201067
12546,0.975409681819371
12547,0.914167751552018
12548,0.816422103228694
12549,0.92901950888353
12550,0.985394140864781
12551,0.986440556674733
12552,0.991468023572649
12553,0.971047831147253
12554,0.984429375732422
12555,0.988962369047402
12556,0.960449949573751
12557,0.992753955273821
12558,0.991167933741978
12559,0.985631336495536
12560,0.990883577796676
12561,0.964743025856422
12562,0.989996198433517
12563,0.993684250662668
12564,0.975452631830614
12565,0.985010143820626
12566,0.928015879164979
12567,0.975566690255586
12568,0.987371456480246
12569,0.980543502321232
12570,0.981491499022479
12571,0.947929109676149
12572,0.992328977622727
12573,0.88810581723029
12574,0.990794593863351
12575,0.991481669240101
12576,0.904193962672307
12577,0.584954924407893
12578,0.984142985496677
12579,0.981344171854939
12580,0.985051398498535
12581,0.979654641104562
12582,0.974076338996844
12583,0.933420027339536
12584,0.983164588923863
12585,0.986639152483259
12586,0.980681042579288
12587,0.94993282932317
12588,0.976287757162911
12589,0.890066758715102
12590,0.99454833984375
12591,0.985751382725307
12592,0.988183658235889
12593,0.974769087966333
12594,0.988176438151138
12595,0.981459977203369
12596,0.837847792052719
12597,0.983857525416783
12598,0.976710675506176
12599,0.329677142111608
12600,0.984932152265276
12601,0.986762682277134
12602,0.914076372779015
12603,0.956365395811195
12604,0.930482780921157
12605,0.968879820168022
12606,0.984832426799486
12607,0.681696282807409
12608,0.664538286643366
12609,0.946165767116884
12610,0.980131730760611
12611,0.974688591195866
12612,0.989417529097613
12613,0.981428166038265
12614,0.977549410791514
12615,0.95416109732286
12616,0.969139235568818
12617,0.965973406612065
12618,0.984107407749721
12619,0.979690184553746
12620,0.981360853354853
12621,0.982542574468055
12622,0.984042664141807
12623,0.985015316632771
12624,0.990782352927072
12625,0.992462134520218
12626,0.983588307426191
12627,0.98790365125329
12628,0.99305075781686
12629,0.885864757128846
12630,0.968775818553895
12631,0.974713366446359
12632,0.986082602909633
12633,0.964918998469274
12634,0.952041882350988
12635,0.979618872751214
12636,0.746495287490127
12637,0.966377303211934
12638,0.977874892116566
12639,0.959527258445392
12640,0.982647640071488
12641,0.982949194325708
12642,0.986213623414188
12643,0.959074556880406
12644,0.988272567317418
12645,0.988116627022879
12646,0.883342450546227
12647,0.96280330332946
12648,0.983845425619943
12649,0.992731479497943
12650,0.991129255679176
12651,0.966595748155191
12652,0.445783415016531
12653,0.946643642876134
12654,0.97614594048725
12655,0.958478078865997
12656,0.972784797937183
12657,0.955900707209996
12658,0.991289502694266
12659,0.98517881252021
12660,0.990301471746542
12661,0.840823214276672
12662,0.945821801371782
12663,0.97722154057966
12664,0.944385687702495
12665,0.993069400787354
12666,0.557909060668765
12667,0.980961877280099
12668,0.989518858568464
12669,0.987308380977086
12670,0.977233495319185
12671,0.96973797202846
12672,0.988933440311977
12673,0.966076726177917
12674,0.944670407783135
12675,0.777724128292044
12676,0.985820111833845
12677,0.9677952711243
12678,0.29889511015661
12679,0.991230080576381
12680,0.976713430508252
12681,0.987224757755825
12682,0.988389549567297
12683,0.980848109911534
12684,0.952550177161934
12685,0.984391555418302
12686,0.990456807272775
12687,0.991442528267997
12688,0.988327231415119
12689,0.96003997683298
12690,0.968285226730962
12691,0.972812302559989
12692,0.980256240620523
12693,0.974631753116684
12694,0.935131191195109
12695,0.986846639731271
12696,0.981471013969023
12697,0.963882267971535
12698,0.985456219062254
12699,0.982232099647366
12700,0.978875592391871
12701,0.950887600166189
12702,0.959998998446882
12703,0.990478457086387
12704,0.921740588646917
12705,0.923150014984177
12706,0.828420916856944
12707,0.987511469957624
12708,0.973960821595041
12709,0.986077420833043
12710,0.941112206534224
12711,0.982329246593102
12712,0.948805862692826
12713,0.965174483860561
12714,0.987147518310547
12715,0.990737351008824
12716,0.977914981888544
12717,0.985163680742536
12718,0.978373310197354
12719,0.982864659297398
12720,0.950985387004902
12721,0.980917513702585
12722,0.990150735533422
12723,0.937746451623061
12724,0.980789745405441
12725,0.977785609444754
12726,0.987022500276111
12727,0.890449043933083
12728,0.966020973935875
12729,0.983757704751151
12730,0.769401362356739
12731,0.958989612342272
12732,0.836614902688256
12733,0.973741651550293
12734,0.453752823552922
12735,0.869940434911709
12736,0.990776465279715
12737,0.986314666259261
12738,0.842038842167047
12739,0.357329952513197
12740,0.98304268467529
12741,0.663716036653797
12742,0.991704422171456
12743,0.953330970545842
12744,0.973617940726198
12745,0.989080631295974
12746,0.968492134177072
12747,0.986331248775218
12748,0.990875619252615
12749,0.980483084374698
12750,0.954857440028599
12751,0.984388356937953
12752,0.98359979623849
12753,0.913376346179023
12754,0.988759029824393
12755,0.992175388636998
12756,0.971133283851229
12757,0.985565385823334
12758,0.925466783638952
12759,0.950546386140767
12760,0.96837890292318
12761,0.953383154546613
12762,0.990232282366072
12763,0.678480359974141
12764,0.957848151389463
12765,0.971703084583629
12766,0.992614747151731
12767,0.984808649425902
12768,0.963966784168444
12769,0.978232992378328
12770,0.978456063692452
12771,0.971355222700076
12772,0.967684014378552
12773,0.976128818110102
12774,0.985337988420759
12775,0.982711137991481
12776,0.989349776784104
12777,0.894571932910524
12778,0.938015511626478
12779,0.939119903020823
12780,0.976374856091874
12781,0.727318235803664
12782,0.978560999640258
12783,0.97438619907239
12784,0.979978299438477
12785,0.979629936918582
12786,0.9618254707676
12787,0.991852268633161
12788,0.373948155750955
12789,0.988469734475272
12790,0.984838831320626
12791,0.976477772534059
12792,0.99130969304112
12793,0.973027356658936
12794,0.978907185014778
12795,0.96028615059122
12796,0.991339740753174
12797,0.978925038975307
12798,0.981899068782244
12799,0.946325953958612
12800,0.984975813028588
12801,0.956839699752905
12802,0.978408755868094
12803,0.960583523786174
12804,0.955629699441319
12805,0.985009819743437
12806,0.987657422794965
12807,0.986847273927355
12808,0.980983580865351
12809,0.991141433410644
12810,0.877202900168852
12811,0.944994224584691
12812,0.978659145119094
12813,0.94258950466856
12814,0.983420532302897
12815,0.930600517172243
12816,0.959887717569742
12817,0.984471316156527
12818,0.827001557675414
12819,0.897568368108741
12820,0.958818217871283
12821,0.991135647077288
12822,0.951255866315104
12823,0.993876653398786
12824,0.9872665813991
12825,0.989456393101284
12826,0.96485728114966
12827,0.97651994818587
12828,0.980184938696397
12829,0.966027227961179
12830,0.990030974506443
12831,0.989742363106864
12832,0.986689481563023
12833,0.989401719229561
12834,0.943097376674058
12835,0.977587330164803
12836,0.952537568965367
12837,0.98398901498849
12838,0.981498817896831
12839,0.987315011737037
12840,0.979909572732108
12841,0.964255896022252
12842,0.792065845918935
12843,0.959271288708596
12844,0.948624517359872
12845,0.981869101963714
12846,0.987787965000698
12847,0.961343414637177
12848,0.992924812861851
12849,0.981180658592052
12850,0.983707300458013
12851,0.966808662650267
12852,0.991323559728713
12853,0.972224092909181
12854,0.915667243631961
12855,0.979429564168183
12856,0.982099221409389
12857,0.984275378618082
12858,0.810383190836947
12859,0.987152338400705
12860,0.708484307146345
12861,0.536554337621299
12862,0.964418945404452
12863,0.986841999219622
12864,0.646538162155444
12865,0.990255548374721
12866,0.98251479485648
12867,0.970256046228318
12868,0.981861761737147
12869,0.98417059861171
12870,0.932528551939756
12871,0.984628906203331
12872,0.978139757995222
12873,0.961260323339237
12874,0.987053926116943
12875,0.962885095315342
12876,0.646314013032855
12877,0.983077706066059
12878,0.991889950884138
12879,0.524912515786126
12880,0.98433299743877
12881,0.982818382370634
12882,0.800398292271335
12883,0.937960493710742
12884,0.983251960476294
12885,0.984046658285814
12886,0.986264096200126
12887,0.988743039982387
12888,0.960350121076311
12889,0.990232508104597
12890,0.978490799684089
12891,0.984025398290533
12892,0.98798708387763
12893,0.978065329096384
12894,0.991427575110558
12895,0.973269303463207
12896,0.964102728549257
12897,0.978827443110169
12898,0.985289366099599
12899,0.985284545367352
12900,0.988907423169817
12901,0.987208998822893
12902,0.990456552346366
12903,0.96912579860576
12904,0.950897092974498
12905,0.965230164901995
12906,0.979386083178757
12907,0.986736965179443
12908,0.940148446180582
12909,0.990700997724185
12910,0.398874612939288
12911,0.95228324146581
12912,0.989360215128661
12913,0.979375081601321
12914,0.982065875955249
12915,0.963623281223258
12916,0.968657603235732
12917,0.112071508264968
12918,0.986079616210938
12919,0.983693747077598
12920,0.968012902177857
12921,0.974975557508864
12922,0.982653058031355
12923,0.988572277871268
12924,0.798349913450973
12925,0.973483012056521
12926,0.964815820841214
12927,0.9842143095787
12928,0.993338971255472
12929,0.98320278183776
12930,0.989386789545161
12931,0.985258468213763
12932,0.985456936226981
12933,0.883786656766153
12934,0.970230926952353
12935,0.983982678611424
12936,0.93512704668223
12937,0.989995918253837
12938,0.97351939421636
12939,0.370804679078521
12940,0.9704505716509
12941,0.981409631581811
12942,0.987394845654432
12943,0.989812028669085
12944,0.97156528255204
12945,0.989235530099051
12946,0.969183412780762
12947,0.810977434487479
12948,0.992245396214828
12949,0.967898645868679
12950,0.599727406182285
12951,0.859561205263257
12952,0.986679201388127
12953,0.803088097528717
12954,0.988104521577721
12955,0.985269995762416
12956,0.967154384930663
12957,0.982930086703193
12958,0.97319524343595
12959,0.990550964290074
12960,0.969230531149215
12961,0.983658782009572
12962,0.992023775918143
12963,0.895579147251636
12964,0.992557438441685
12965,0.917123510875261
12966,0.990511031900322
12967,0.965478755043255
12968,0.97171028904123
12969,0.97716232874843
12970,0.924830142521865
12971,0.977258812947667
12972,0.884145273232209
12973,0.978265873465402
12974,0.98952133957764
12975,0.988752644099644
12976,0.978045792736473
12977,0.96676803106594
12978,0.991601083238874
12979,0.976503994669829
12980,0.990046958128541
12981,0.967949332647117
12982,0.981000645883235
12983,0.942788015850025
12984,0.984287673144487
12985,0.992186467306954
12986,0.955461657662042
12987,0.982474124965131
12988,0.984342427607945
12989,0.967336469117807
12990,0.957230183308071
12991,0.976446611913179
12992,0.985243312926132
12993,0.961004606616673
12994,0.639068081902164
12995,0.940530823681431
12996,0.961121505967504
12997,0.776176391592395
12998,0.964600644442921
12999,0.95459495390973
13000,0.99160386216421
13001,0.989362622811454
13002,0.981640000276768
13003,0.988714768836377
13004,0.991889970563616
13005,0.978993336177786
13006,0.901714271093138
13007,0.942071868493064
13008,0.990199654256566
13009,0.959182343381803
13010,0.987306137272897
13011,0.948382819592341
13012,0.985988977264404
13013,0.985304307980997
13014,0.98982098563058
13015,0.959676400332343
13016,0.971568757664272
13017,0.984479826106811
13018,0.988975181853108
13019,0.967856298809566
13020,0.891208729554201
13021,0.818497480407756
13022,0.991306999494309
13023,0.92195091111931
13024,0.982501864915983
13025,0.971295938594839
13026,0.966224165215284
13027,0.991860876241408
13028,0.989870972878699
13029,0.929404590733293
13030,0.985605249853305
13031,0.98994272701715
13032,0.990631305218981
13033,0.965670988093114
13034,0.986359961916269
13035,0.525054026978615
13036,0.975065149870637
13037,0.992236071995326
13038,0.987570409542979
13039,0.917607765621137
13040,0.957761804956688
13041,0.988331533756801
13042,0.983681670057775
13043,0.988737085960479
13044,0.980710822702327
13045,0.733469366967305
13046,0.986169988516671
13047,0.990862216949463
13048,0.934500100470095
13049,0.908130749866295
13050,0.979353089571269
13051,0.982626829459428
13052,0.888629063787967
13053,0.979949394226074
13054,0.987295073052676
13055,0.95524244909315
13056,0.93104862034858
13057,0.895717647094828
13058,0.988298085218157
13059,0.970900677934611
13060,0.991072019311318
13061,0.964460750033026
13062,0.951648386121378
13063,0.986870958161937
13064,0.961943754731229
13065,0.966068513268139
13066,0.977743169455457
13067,0.96739048200148
13068,0.985613839571274
13069,0.987768712952327
13070,0.993851686205183
13071,0.933029516058778
13072,0.972491326544294
13073,0.933375951889122
13074,0.986310763253348
13075,0.98243889988679
13076,0.928964368309666
13077,0.85431624412554
13078,0.900350615506208
13079,0.953391154167947
13080,0.824751319466227
13081,0.705043159879831
13082,0.986167345316683
13083,0.977345464821952
13084,0.840592898386462
13085,0.796229573095017
13086,0.958877607311564
13087,0.96697092453526
13088,0.989997603399045
13089,0.931808644378492
13090,0.938973914277567
13091,0.99032538885902
13092,0.966708320861365
13093,0.450756219477356
13094,0.94625035540669
13095,0.901992656637577
13096,0.624029283576964
13097,0.987619561388288
13098,0.915501157389847
13099,0.962180478687679
13100,0.930175159332716
13101,0.986693112482191
13102,0.987657372216597
13103,0.932402903153553
13104,0.992429181649344
13105,0.982091093015892
13106,0.964582075109812
13107,0.98288513744757
13108,0.975292953298131
13109,0.956002357186454
13110,0.986284409025952
13111,0.979248804856692
13112,0.990059488550679
13113,0.992475096441865
13114,0.9741796330367
13115,0.972855115734716
13116,0.936552637166965
13117,0.979109556413923
13118,0.929947592526738
13119,0.907741004053127
13120,0.975782091368816
13121,0.987539347830523
13122,0.915880261241913
13123,0.990063543762207
13124,0.958660006352029
13125,0.98469218126284
13126,0.445280688644195
13127,0.983608922759417
13128,0.930831201430198
13129,0.990093132919885
13130,0.978940246172224
13131,0.9894481534729
13132,0.986438132496286
13133,0.989667051222033
13134,0.993628234646449
13135,0.971800863977832
13136,0.949179963324077
13137,0.928182602892042
13138,0.98139113408488
13139,0.369772623614274
13140,0.971212733156966
13141,0.946568665707065
13142,0.968053770939418
13143,0.993984970608912
13144,0.988264595570291
13145,0.990079576590402
13146,0.974999557154441
13147,0.989323864778377
13148,0.981580136069162
13149,0.977519003814796
13150,0.956151367652269
13151,0.980530051130637
13152,0.991333102540516
13153,0.793308559884623
13154,0.986833475577609
13155,0.992882690922897
13156,0.984522560660226
13157,0.986587018079713
13158,0.968295716311708
13159,0.983062730680965
13160,0.962222155646982
13161,0.973727478185967
13162,0.991529557364328
13163,0.976407241363525
13164,0.91821731269899
13165,0.987578922337123
13166,0.624077001394326
13167,0.843698857096564
13168,0.979001118360247
13169,0.989802838418143
13170,0.962005098409406
13171,0.983772465869575
13172,0.512884549512703
13173,0.99000486214973
13174,0.971681140977643
13175,0.867744664154156
13176,0.929068843377017
13177,0.987502757837921
13178,0.978575569623453
13179,0.945391458592006
13180,0.920236123476709
13181,0.989185537009954
13182,0.8919024528361
13183,0.981869507882254
13184,0.992562234061105
13185,0.980599549120515
13186,0.966953830583845
13187,0.980420631487165
13188,0.967278449450746
13189,0.670400953349918
13190,0.508461384778541
13191,0.991578993416922
13192,0.86582370578871
13193,0.977793324091143
13194,0.891685695403406
13195,0.648370945332729
13196,0.979192069177744
13197,0.950739570659165
13198,0.808834328757196
13199,0.975633484828512
13200,0.967252279547021
13201,0.990984683493857
13202,0.991957656315395
13203,0.979047195691167
13204,0.988424494982038
13205,0.913167759656051
13206,0.98608907020633
13207,0.989535772605277
13208,0.978182179473222
13209,0.981919305786133
13210,0.993521187267117
13211,0.976815528268974
13212,0.972624357261554
13213,0.9812319604946
13214,0.353311278402634
13215,0.982843414584052
13216,0.989173960232482
13217,0.860222932736767
13218,0.980970653547637
13219,0.938201433015087
13220,0.958370328907155
13221,0.992545488041469
13222,0.989022538622175
13223,0.988973698468889
13224,0.990896634586879
13225,0.990992369271415
13226,0.989316259111677
13227,0.953375967755226
13228,0.77157956165841
13229,0.974855859316727
13230,0.962960846632178
13231,0.983871497584752
13232,0.962095547441178
13233,0.965095794003565
13234,0.978299459511487
13235,0.987683304552351
13236,0.980994844457964
13237,0.964105308353
13238,0.978493432958625
13239,0.990444998648507
13240,0.915761186413876
13241,0.975422796276274
13242,0.980112861607143
13243,0.988490064762573
13244,0.976359011256262
13245,0.962311518150797
13246,0.96206586286127
13247,0.605123003369597
13248,0.97787245690482
13249,0.933373701621282
13250,0.123305961518161
13251,0.981571612644741
13252,0.980201073949027
13253,0.89703556022177
13254,0.988992031591506
13255,0.9907250033468
13256,0.98494739873434
13257,0.94876138145491
13258,0.932287319121322
13259,0.9860505456107
13260,0.991850717817541
13261,0.487358442357099
13262,0.967796953105933
13263,0.977137028743199
13264,0.985445549689223
13265,0.839023718089796
13266,0.976262480856759
13267,0.76774660008956
13268,0.506975749760278
13269,0.929180827738652
13270,0.987727659840455
13271,0.982975996387543
13272,0.987056735907348
13273,0.978939202695393
13274,0.987417622241232
13275,0.98600357570087
13276,0.9427483414592
13277,0.988798081569079
13278,0.991223610405774
13279,0.906805818238495
13280,0.984951398411142
13281,0.981954386910304
13282,0.976238821185383
13283,0.976917954980602
13284,0.923406931839828
13285,0.972241693266783
13286,0.983298592408728
13287,0.988906696976178
13288,0.985952688976584
13289,0.95431294992306
13290,0.986416516449614
13291,0.965067198999943
13292,0.471080953237854
13293,0.987920747634031
13294,0.975382733029466
13295,0.982650965659005
13296,0.986471350285121
13297,0.63270969707432
13298,0.986541002041024
13299,0.990128513205392
13300,0.705442671459679
13301,0.986156670461295
13302,0.97620937924783
13303,0.978856256062377
13304,0.989490832437887
13305,0.953685678112797
13306,0.988861181978669
13307,0.960123073359898
13308,0.691067661563753
13309,0.965091104732092
13310,0.95679310872445
13311,0.841355007769059
13312,0.972579166278019
13313,0.980712469495898
13314,0.988740263799443
13315,0.980733966357067
13316,0.958461394125758
13317,0.846683015162877
13318,0.979559822727748
13319,0.985526041490232
13320,0.978408567223813
13321,0.990873181169783
13322,0.993104978288923
13323,0.946685427503014
13324,0.964289487632006
13325,0.950960258342107
13326,0.956124373179489
13327,0.648390643075692
13328,0.986024814274379
13329,0.986874065390451
13330,0.985387360891248
13331,0.983808642565941
13332,0.989347418016706
13333,0.987507009538923
13334,0.992120376552067
13335,0.940836438596142
13336,0.987909374629429
13337,0.717930954222861
13338,0.973330724697198
13339,0.968458496222129
13340,0.972722555706618
13341,0.889900982686887
13342,0.986503539098908
13343,0.968522042567776
13344,0.958504596499909
13345,0.991517784630461
13346,0.987751231624784
13347,0.979741761010583
13348,0.992335273799351
13349,0.90760077832957
13350,0.975752374225754
13351,0.481140044511577
13352,0.961026397634701
13353,0.988372164299903
13354,0.904126672814303
13355,0.992146017870222
13356,0.699669806384457
13357,0.990706052607945
13358,0.931587701486393
13359,0.80093825469107
13360,0.990273653651646
13361,0.990400424826486
13362,0.965088637433023
13363,0.990749026092529
13364,0.991990566253662
13365,0.964583136291825
13366,0.864176399084653
13367,0.968653358993219
13368,0.892453503541831
13369,0.980629680720998
13370,0.985772510353161
13371,0.954694074937133
13372,0.990241073916561
13373,0.97951440345901
13374,0.991440302840817
13375,0.959397909925811
13376,0.579719742767341
13377,0.981103219199553
13378,0.971760095423161
13379,0.976783210575689
13380,0.992672503335135
13381,0.983110557057374
13382,0.915741286221159
13383,0.990742776053292
13384,0.890225208603169
13385,0.990950150564506
13386,0.989103331232395
13387,0.944221125112548
13388,0.978674406997061
13389,0.958804483552694
13390,0.887617086764829
13391,0.897217818848819
13392,0.94017194847328
13393,0.973381223327637
13394,0.984836910352434
13395,0.98037261100987
13396,0.979561414978027
13397,0.955935620604431
13398,0.924570004178121
13399,0.94849308414088
13400,0.991494462145332
13401,0.94490336527594
13402,0.970191058059846
13403,0.827910589404305
13404,0.572999012474457
13405,0.967233824779738
13406,0.963134152208067
13407,0.991372241015719
13408,0.952487777826219
13409,0.976809680313454
13410,0.990914908980616
13411,0.973350808959961
13412,0.984050305501933
13413,0.980748107333625
13414,0.988472215593405
13415,0.986663996969345
13416,0.960729612339729
13417,0.99007252613681
13418,0.955653581278917
13419,0.991075566560733
13420,0.931170353123292
13421,0.957495627124135
13422,0.985965137178526
13423,0.975940759105457
13424,0.964540686804974
13425,0.974316888147751
13426,0.985731674538749
13427,0.958284959867251
13428,0.985920034833016
13429,0.98812945685485
13430,0.963138178640521
13431,0.986210249296379
13432,0.913061484014233
13433,0.978451000663837
13434,0.987938139155797
13435,0.950893552756173
13436,0.964624373641671
13437,0.990499720163563
13438,0.987128386710031
13439,0.979157307047191
13440,0.977483151820007
13441,0.978694013558332
13442,0.989243945971412
13443,0.977159373767048
13444,0.954241622880019
13445,0.965576962898634
13446,0.988117734196254
13447,0.962959420758136
13448,0.987750845097133
13449,0.982954810772784
13450,0.96116429814826
13451,0.519236862718439
13452,0.959513160960852
13453,0.975776920022843
13454,0.988043026121146
13455,0.96364516227763
13456,0.973601543582827
13457,0.977273025368865
13458,0.956598839094191
13459,0.927341288432302
13460,0.956416119170412
13461,0.939899772078805
13462,0.895924050541934
13463,0.954192123465402
13464,0.988047861783245
13465,0.954748622215883
13466,0.982192581174267
13467,0.953622721703837
13468,0.991148438398955
13469,0.983987430592364
13470,0.163525037549661
13471,0.961770289732012
13472,0.984066500532747
13473,0.989136184191023
13474,0.977951215470295
13475,0.967704235333021
13476,0.990438879699707
13477,0.990540171405857
13478,0.972737377954209
13479,0.875953400699028
13480,0.984111021595245
13481,0.976864369207858
13482,0.987148447862562
13483,0.984782390350342
13484,0.857909503546327
13485,0.709272593730023
13486,0.986801454742432
13487,0.97206097465879
13488,0.987169086430141
13489,0.989757057974679
13490,0.968914980957225
13491,0.79285048014192
13492,0.980158073627083
13493,0.99332227595036
13494,0.850979934777064
13495,0.972453182262187
13496,0.984462832162041
13497,0.964747617838369
13498,0.991776497846331
13499,0.968690595483189
13500,0.984947605296025
13501,0.984885556945801
13502,0.989375790373217
13503,0.982582513950893
13504,0.99251660634504
13505,0.97714419077846
13506,0.86251962901275
13507,0.993604408235342
13508,0.807234916982042
13509,0.877379327750693
13510,0.985816160288719
13511,0.960736867743274
13512,0.9845852378976
13513,0.992582945142473
13514,0.984367110809741
13515,0.99175874870632
13516,0.985675649111997
13517,0.865654704743233
13518,0.986877663813444
13519,0.828191070956067
13520,0.988375429726737
13521,0.955414207177935
13522,0.982161174660723
13523,0.990694220406668
13524,0.986610121640953
13525,0.86231800241352
13526,0.989051556110576
13527,0.942977561913869
13528,0.987638404946463
13529,0.989874431348528
13530,0.970482933105897
13531,0.543840486186356
13532,0.974706780569894
13533,0.934500034661627
13534,0.990552861044748
13535,0.991695373423542
13536,0.908545432694582
13537,0.986743235862366
13538,0.989767809666225
13539,0.986938270372663
13540,0.966461920400762
13541,0.982825886635917
13542,0.892529924456718
13543,0.966904510710217
13544,0.941301879381126
13545,0.968488290208418
13546,0.977073918358042
13547,0.981975505777225
13548,0.977075511199951
13549,0.928916363893238
13550,0.984277404885428
13551,0.984176658796373
13552,0.981655043801444
13553,0.9920241355896
13554,0.988988976979838
13555,0.926536873795849
13556,0.954842173870861
13557,0.930312433241313
13558,0.985561523981994
13559,0.979665547045027
13560,0.951128258018923
13561,0.921398007375833
13562,0.982629927647182
13563,0.988344981135029
13564,0.975259840827463
13565,0.939141846900158
13566,0.990209163378034
13567,0.972307247341998
13568,0.984178934726842
13569,0.217000968124784
13570,0.987501455784728
13571,0.957566775511242
13572,0.97240989030645
13573,0.970092693269193
13574,0.989642252541678
13575,0.964475975126153
13576,0.977546112547522
13577,0.982738823168073
13578,0.837216967592701
13579,0.890027289010175
13580,0.315241344263018
13581,0.988064576769687
13582,0.982820730978829
13583,0.992577759878976
13584,0.983282316894531
13585,0.953826438908168
13586,0.986803705727713
13587,0.986091351157644
13588,0.989573320953369
13589,0.585267834301176
13590,0.977730590140206
13591,0.844682338512075
13592,0.984051538269043
13593,0.9647115839277
13594,0.990197563189069
13595,0.90229322696557
13596,0.948075576075161
13597,0.874530513268259
13598,0.987174238369586
13599,0.970151587263042
13600,0.982656864332409
13601,0.990477317939093
13602,0.960655205259019
13603,0.866732390856698
13604,0.980492814544978
13605,0.987799374698561
13606,0.991185600232207
13607,0.991287671671531
13608,0.98551019711572
13609,0.987038951624574
13610,0.978402428458078
13611,0.987163321454729
13612,0.968286917136573
13613,0.978252629817418
13614,0.990508191545759
13615,0.917709905957752
13616,0.921505651659284
13617,0.946887403459051
13618,0.988200278514569
13619,0.742678292594968
13620,0.984920508649554
13621,0.969417194997416
13622,0.991257260191485
13623,0.983529432826451
13624,0.992527886429277
13625,0.97991123286656
13626,0.991540677206857
13627,0.978787923945255
13628,0.798540822345129
13629,0.98200807642792
13630,0.939224740988274
13631,0.992049734928676
13632,0.88255082052744
13633,0.983443840340506
13634,0.960244621148383
13635,0.980137255829233
13636,0.954259066480125
13637,0.981105264948998
13638,0.976234538747374
13639,0.990316548810686
13640,0.987268265811471
13641,0.982589539847238
13642,0.986273959991442
13643,0.990606508287702
13644,0.98502381741333
13645,0.982214919673375
13646,0.986079696010401
13647,0.988070235238212
13648,0.901274211294011
13649,0.980125069899578
13650,0.976765690227637
13651,0.98455610068621
13652,0.99017636252267
13653,0.989956804003034
13654,0.991401295004752
13655,0.982659675118583
13656,0.988566464603969
13657,0.511418179379893
13658,0.98763406105209
13659,0.987615570857297
13660,0.988037865774972
13661,0.693709992866105
13662,0.976802552485875
13663,0.912553214891719
13664,0.983057465059862
13665,0.985007732542001
13666,0.79083403993972
13667,0.989451680855887
13668,0.91536459850743
13669,0.638718628545182
13670,0.962846689213743
13671,0.952206704705509
13672,0.956601618006444
13673,0.664714123627193
13674,0.954828626432591
13675,0.992278834333716
13676,0.989578313610523
13677,0.964867475614271
13678,0.979086153633869
13679,0.953124416085965
13680,0.919624475434374
13681,0.987793203077044
13682,0.904155625453969
13683,0.981802740129743
13684,0.821810086894051
13685,0.986070244485038
13686,0.989097395272898
13687,0.985022245572591
13688,0.983411234421818
13689,0.986423014622526
13690,0.976072850561814
13691,0.754793065870627
13692,0.885818738340575
13693,0.971997033640407
13694,0.984212828052339
13695,0.980952624941036
13696,0.893083065088177
13697,0.923000861131008
13698,0.978538370911346
13699,0.988334833039107
13700,0.973847706178211
13701,0.371805747984028
13702,0.770807234067029
13703,0.838219281708981
13704,0.976658678546223
13705,0.976798061972482
13706,0.971861860345957
13707,0.976734924932924
13708,0.985797014903885
13709,0.858424520538105
13710,0.97529433459059
13711,0.990030685172797
13712,0.934433581267625
13713,0.958100136916032
13714,0.947877401766382
13715,0.972198210143008
13716,0.902447552249127
13717,0.98621918271746
13718,0.991353815523706
13719,0.880211225170916
13720,0.990421058611189
13721,0.261163028217007
13722,0.991061295100621
13723,0.953881854717112
13724,0.876705786018972
13725,0.99164400150844
13726,0.981998137327751
13727,0.905580812285854
13728,0.980552367696294
13729,0.990528285117483
13730,0.989624557988954
13731,0.900666631190542
13732,0.977665483775236
13733,0.985220062982589
13734,0.989020639735631
13735,0.977827396977016
13736,0.979780818634033
13737,0.97868807656718
13738,0.848313074278346
13739,0.98251818676597
13740,0.908257538027546
13741,0.980301986445836
13742,0.972937116546944
13743,0.985669657815735
13744,0.89039930742127
13745,0.989745443080131
13746,0.987859542830694
13747,0.991006071236817
13748,0.990346777779715
13749,0.815190081731881
13750,0.947751789799035
13751,0.977928749797078
13752,0.968140505654471
13753,0.977325944460967
13754,0.738938816262908
13755,0.989372663168429
13756,0.891725786124828
13757,0.665514495903704
13758,0.959137103572811
13759,0.986388713291713
13760,0.7287987665616
13761,0.944872918127151
13762,0.991795264652797
13763,0.954880941188267
13764,0.959802647673219
13765,0.99099862234933
13766,0.800468661052885
13767,0.979467034672328
13768,0.948086607178211
13769,0.992641781398228
13770,0.599176273099787
13771,0.981329460389295
13772,0.984277771509072
13773,0.949921986230168
13774,0.981724865819191
13775,0.960643579078311
13776,0.988673905325131
13777,0.982703819981829
13778,0.988786974989947
13779,0.933625108915688
13780,0.934645411639785
13781,0.943772951281789
13782,0.915972920672865
13783,0.880215153893322
